x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.7766811847686768,0.6467722058296204,-5.659983912664757e-07,0.6987316012382507,0.6123886108398438,-0.01949562504887581,0.6406984925270081,0.49810197949409485,-0.02604297734797001,0.6414860486984253,0.35983261466026306,-0.03659442812204361,0.6624391078948975,0.2588234841823578,-0.04193582385778427,0.6479100584983826,0.4042012095451355,0.019063938409090042,0.6133415699005127,0.3202265501022339,-0.020280642434954643,0.6326672434806824,0.3977002501487732,-0.03968263044953346,0.6518234014511108,0.43035805225372314,-0.04441661015152931,0.6894738078117371,0.3820803761482239,0.014223362319171429,0.6637821793556213,0.2894318699836731,-0.02603975310921669,0.6793345212936401,0.39821550250053406,-0.033246614038944244,0.6925718784332275,0.4299216866493225,-0.02466660737991333,0.7337335348129272,0.3733634054660797,0.0003310059255454689,0.7115578651428223,0.28794991970062256,-0.04300874099135399,0.7201745510101318,0.4126504957675934,-0.03248099237680435,0.7314538955688477,0.4620911180973053,-0.009830731898546219,0.7811123728752136,0.3728904128074646,-0.015631522983312607,0.7524872422218323,0.30550116300582886,-0.03647150099277496,0.7523596286773682,0.3911397159099579,-0.02338579297065735,0.7618712186813354,0.4352816641330719,-0.004936068784445524,0
0.7777324914932251,0.6481766700744629,-5.036434913563426e-07,0.699560821056366,0.612597644329071,-0.016935281455516815,0.6427690386772156,0.5000701546669006,-0.022735480219125748,0.641697883605957,0.3647952377796173,-0.03339628875255585,0.657870888710022,0.2635533809661865,-0.039940040558576584,0.6492322087287903,0.4104534685611725,0.021645909175276756,0.6168196201324463,0.32439014315605164,-0.01758890599012375,0.6335184574127197,0.3868917226791382,-0.03996872529387474,0.6531240344047546,0.42397695779800415,-0.0468628853559494,0.6895370483398438,0.3875584900379181,0.015360278077423573,0.6649375557899475,0.28544682264328003,-0.024368448182940483,0.6770972609519958,0.3812405467033386,-0.035689592361450195,0.68864905834198,0.42195457220077515,-0.03057393990457058,0.7332044243812561,0.37752071022987366,0.0005920674884691834,0.7117279171943665,0.2857843041419983,-0.04196234419941902,0.7184900641441345,0.403885155916214,-0.03446565568447113,0.7276037335395813,0.46294814348220825,-0.014227490872144699,0.7799116969108582,0.3774353265762329,-0.016043774783611298,0.7528064846992493,0.3048533797264099,-0.03691849485039711,0.7518518567085266,0.38583534955978394,-0.02504066936671734,0.7592034339904785,0.4351128041744232,-0.007797719445079565,0
0.7772279977798462,0.6463530659675598,-5.881572633370524e-07,0.7000277638435364,0.6147464513778687,-0.024002457037568092,0.64094078540802,0.49823349714279175,-0.03208060935139656,0.6400476098060608,0.355136901140213,-0.04306090623140335,0.663552463054657,0.2512994706630707,-0.047912850975990295,0.6467422842979431,0.40589821338653564,0.015447976998984814,0.6118701696395874,0.31925278902053833,-0.024700665846467018,0.6345051527023315,0.40069788694381714,-0.04265660420060158,0.653754472732544,0.42700400948524475,-0.04655052721500397,0.6892038583755493,0.3833405673503876,0.01279078796505928,0.6653164029121399,0.29419398307800293,-0.0290995966643095,0.6833263039588928,0.4112033247947693,-0.03450072184205055,0.6956163644790649,0.4341174066066742,-0.024270419031381607,0.7330755591392517,0.3746818006038666,0.0004459595656953752,0.7123886346817017,0.288971483707428,-0.04390682280063629,0.721611738204956,0.41526177525520325,-0.031609244644641876,0.7319884896278381,0.45210006833076477,-0.007698243483901024,0.7800520658493042,0.3719322681427002,-0.014479114674031734,0.7527465224266052,0.30543747544288635,-0.03521505743265152,0.7528573870658875,0.392132431268692,-0.02160571701824665,0.7622966170310974,0.4303273856639862,-0.0028236412908881903,0
0.778122067451477,0.6468018293380737,-5.767415700574929e-07,0.6991901993751526,0.613083004951477,-0.0223211832344532,0.64222252368927,0.4997784197330475,-0.02987213060259819,0.6407826542854309,0.35921767354011536,-0.0409296415746212,0.6574455499649048,0.25674736499786377,-0.04615340381860733,0.6487744450569153,0.40913671255111694,0.017763374373316765,0.6160779595375061,0.32025977969169617,-0.023696204647421837,0.6362965703010559,0.3973478376865387,-0.04355304315686226,0.6548538208007812,0.4266808032989502,-0.048418980091810226,0.690377414226532,0.3870757520198822,0.013899071142077446,0.6671772599220276,0.2946740686893463,-0.02847967855632305,0.6822922229766846,0.40531039237976074,-0.03598029911518097,0.6923782229423523,0.4288162291049957,-0.027758978307247162,0.7336695194244385,0.377489298582077,0.00040557660395279527,0.7137707471847534,0.28903117775917053,-0.044589847326278687,0.7212227582931519,0.4106694161891937,-0.03360239788889885,0.7293033599853516,0.44908419251441956,-0.01086632814258337,0.779962420463562,0.37403640151023865,-0.015528836287558079,0.7533121705055237,0.3064001798629761,-0.03665129467844963,0.7530214190483093,0.3906029760837555,-0.023437561467289925,0.7613077759742737,0.4298887550830841,-0.005153486505150795,0
0.7762882113456726,0.6510055661201477,-6.182057745718339e-07,0.7003543972969055,0.6153196096420288,-0.02313329465687275,0.6419134140014648,0.4973960518836975,-0.03109867125749588,0.6394037008285522,0.35525721311569214,-0.04223500192165375,0.663635790348053,0.25175005197525024,-0.0470973365008831,0.651418149471283,0.40276047587394714,0.016221942380070686,0.6166397929191589,0.31685009598731995,-0.023376096040010452,0.6372457146644592,0.4057651460170746,-0.04094576835632324,0.655356764793396,0.43239060044288635,-0.04498123377561569,0.6925971508026123,0.38126757740974426,0.01274037640541792,0.6660926938056946,0.2931898832321167,-0.027677219361066818,0.681818425655365,0.4107171297073364,-0.03251592069864273,0.6945765018463135,0.42814934253692627,-0.022636063396930695,0.7358418107032776,0.3738706707954407,-0.00040196700138039887,0.712648332118988,0.28928494453430176,-0.04391356185078621,0.7203601598739624,0.41605690121650696,-0.030715342611074448,0.7316899299621582,0.44930940866470337,-0.006749092135578394,0.7821129560470581,0.37271544337272644,-0.016137000173330307,0.7531220316886902,0.3065910339355469,-0.03608042374253273,0.7526394128799438,0.3937705457210541,-0.021580226719379425,0.7634173035621643,0.42983153462409973,-0.002547135576605797,0
0.7778054475784302,0.6518643498420715,-6.315111704680021e-07,0.700130045413971,0.6183156967163086,-0.023838786408305168,0.6413756012916565,0.500916063785553,-0.03116784431040287,0.6391672492027283,0.35807928442955017,-0.04169563576579094,0.6609242558479309,0.25508078932762146,-0.04575888440012932,0.6506306529045105,0.4030139446258545,0.01885724440217018,0.614284336566925,0.31984570622444153,-0.023116057738661766,0.6347230076789856,0.40622207522392273,-0.04205446317791939,0.6550449132919312,0.43303990364074707,-0.0461764819920063,0.6919577717781067,0.3810286223888397,0.015567293390631676,0.6657701730728149,0.2943655848503113,-0.02790907770395279,0.6816123723983765,0.41489267349243164,-0.033620938658714294,0.6953786015510559,0.4342552721500397,-0.023103272542357445,0.73560631275177,0.37351563572883606,0.0020499140955507755,0.71321702003479,0.2890334725379944,-0.044415101408958435,0.7198458313941956,0.4169817864894867,-0.032052181661129,0.7310926914215088,0.4495036005973816,-0.0074736191891133785,0.7830953598022461,0.37201350927352905,-0.014148770831525326,0.7541780471801758,0.30916935205459595,-0.03619325906038284,0.7525184750556946,0.39740824699401855,-0.022823244333267212,0.7624483704566956,0.4335939288139343,-0.0038079593796283007,0
0.7781457304954529,0.6499236822128296,-5.620384513349563e-07,0.7007919549942017,0.6103326082229614,-0.022841960191726685,0.6463975310325623,0.49028217792510986,-0.030872436240315437,0.6482164263725281,0.34776702523231506,-0.042502596974372864,0.6716519594192505,0.24428069591522217,-0.04797222092747688,0.6473236083984375,0.406360000371933,0.01946616917848587,0.6111631393432617,0.3155760169029236,-0.021760649979114532,0.6348313689231873,0.3925320506095886,-0.042407337576150894,0.6557198166847229,0.4256824851036072,-0.04742151498794556,0.6877461671829224,0.3825001120567322,0.016118867322802544,0.6657646894454956,0.2879806458950043,-0.025145506486296654,0.6846343278884888,0.39862748980522156,-0.03298863768577576,0.694928765296936,0.4291773736476898,-0.024644803255796432,0.731439471244812,0.372982919216156,0.0030603143386542797,0.7137430310249329,0.28358492255210876,-0.040588513016700745,0.7238455414772034,0.4077591300010681,-0.02952362410724163,0.732438862323761,0.4552038311958313,-0.006515032611787319,0.7777514457702637,0.37208032608032227,-0.012625779956579208,0.7540795803070068,0.3005286455154419,-0.03308434411883354,0.75533527135849,0.3865205943584442,-0.019556213170289993,0.7633240222930908,0.4314666986465454,-0.000744700722862035,0
0.7776309847831726,0.6527701020240784,-5.640914082505333e-07,0.7011861801147461,0.613599419593811,-0.02504182606935501,0.6453882455825806,0.4894501566886902,-0.03340683877468109,0.6477945446968079,0.3412051498889923,-0.044834040105342865,0.6757271885871887,0.23602917790412903,-0.05001678317785263,0.6485689282417297,0.40779006481170654,0.01831914111971855,0.6141068935394287,0.315936803817749,-0.022623635828495026,0.6364659070968628,0.39344072341918945,-0.043367259204387665,0.6562559604644775,0.4248529076576233,-0.049009207636117935,0.6887416839599609,0.3846854567527771,0.016189901158213615,0.6673040390014648,0.28863251209259033,-0.025809835642576218,0.6839166879653931,0.40045446157455444,-0.03459293767809868,0.6934173107147217,0.42962855100631714,-0.027128325775265694,0.7316063642501831,0.37570688128471375,0.004166869446635246,0.7160194516181946,0.2827790081501007,-0.0406603179872036,0.723263680934906,0.4092150628566742,-0.03128732368350029,0.7303250432014465,0.45724838972091675,-0.009402197785675526,0.776927649974823,0.37412184476852417,-0.010575056076049805,0.7541839480400085,0.3033766746520996,-0.03207344189286232,0.7544258236885071,0.3895885944366455,-0.020165549591183662,0.7626049518585205,0.43307098746299744,-0.0026181116700172424,0
0.7832324504852295,0.6426497101783752,-5.556130417971872e-07,0.7065394520759583,0.6131658554077148,-0.025913134217262268,0.650127112865448,0.4897449314594269,-0.03305703401565552,0.6508821249008179,0.34101808071136475,-0.04268791526556015,0.6733233332633972,0.2368859350681305,-0.04588213935494423,0.647278368473053,0.40532147884368896,0.019214831292629242,0.6164829730987549,0.30709561705589294,-0.019947431981563568,0.6390774846076965,0.38424351811408997,-0.03997112810611725,0.657460629940033,0.4248447120189667,-0.044951360672712326,0.6882878541946411,0.38064244389533997,0.018546633422374725,0.6702885031700134,0.28313320875167847,-0.02039433643221855,0.6890743970870972,0.3892885446548462,-0.02897145412862301,0.6969952583312988,0.4233563542366028,-0.022111734375357628,0.7317208051681519,0.3706560730934143,0.00808550976216793,0.7184971570968628,0.2790578007698059,-0.03439813479781151,0.7279351353645325,0.4004136323928833,-0.025171717628836632,0.7327399849891663,0.4508317708969116,-0.004389641806483269,0.7771579027175903,0.3689911365509033,-0.0050732772797346115,0.7562009692192078,0.3004116415977478,-0.025926075875759125,0.7594244480133057,0.3857399821281433,-0.013885357417166233,0.7657113075256348,0.42930594086647034,0.003331629326567054,0
0.7814620137214661,0.6450246572494507,-5.122003017277166e-07,0.702210009098053,0.606572151184082,-0.025326916947960854,0.6492605209350586,0.4855152666568756,-0.0332670584321022,0.6508899331092834,0.34039783477783203,-0.0439646877348423,0.6733554601669312,0.2362205535173416,-0.048677943646907806,0.6494977474212646,0.405965119600296,0.021806806325912476,0.6196650862693787,0.30825114250183105,-0.01633201539516449,0.6392087340354919,0.3803540766239166,-0.03880190849304199,0.6568080186843872,0.42367517948150635,-0.046089790761470795,0.6898802518844604,0.3818572759628296,0.020792683586478233,0.6725160479545593,0.28399038314819336,-0.0185276810079813,0.6874856352806091,0.3873484134674072,-0.03133616968989372,0.6947622895240784,0.42863261699676514,-0.02760590799152851,0.7327366471290588,0.3720908761024475,0.010317124426364899,0.7208289504051208,0.2804408669471741,-0.030272195115685463,0.725602388381958,0.39642560482025146,-0.02452339604496956,0.7291622757911682,0.4501569867134094,-0.006709773559123278,0.7775644659996033,0.3714173436164856,-0.0029244895558804274,0.7581931352615356,0.30470073223114014,-0.021702783182263374,0.7583028078079224,0.3853989839553833,-0.010716624557971954,0.7639892101287842,0.42840576171875,0.005209221038967371,0
0.7859426736831665,0.637627899646759,-6.05546745191532e-07,0.7097116112709045,0.6050732135772705,-0.02122625894844532,0.6485174298286438,0.4907187521457672,-0.028242023661732674,0.6432986259460449,0.3489355444908142,-0.03855258226394653,0.6687130928039551,0.2483527660369873,-0.04310360550880432,0.6554121375083923,0.3982618451118469,0.01441884133964777,0.6266225576400757,0.30350470542907715,-0.026165438815951347,0.64675372838974,0.38216835260391235,-0.045578714460134506,0.6656872630119324,0.4190903902053833,-0.050356943160295486,0.696185827255249,0.3770425617694855,0.011039763689041138,0.679248034954071,0.28122010827064514,-0.029744040220975876,0.6961743831634521,0.39549577236175537,-0.03557871654629707,0.7060676217079163,0.42749255895614624,-0.026850350201129913,0.7391753196716309,0.3682444989681244,-0.0013420041650533676,0.7253942489624023,0.2794039845466614,-0.04494211822748184,0.7348606586456299,0.40426746010780334,-0.03256656602025032,0.7426002621650696,0.4495560824871063,-0.009564762003719807,0.7858665585517883,0.3676814138889313,-0.015941515564918518,0.7643974423408508,0.294613242149353,-0.03637553006410599,0.7656445503234863,0.38047468662261963,-0.022341955453157425,0.7728731632232666,0.42286744713783264,-0.003941790666431189,0
0.7859851121902466,0.6383078098297119,-5.520788590729353e-07,0.7097747921943665,0.6065714359283447,-0.018345613032579422,0.6488707661628723,0.4928968548774719,-0.024230314418673515,0.642624020576477,0.3546779453754425,-0.03418179973959923,0.66477370262146,0.255569726228714,-0.039739999920129776,0.6555076837539673,0.4007125496864319,0.017849626019597054,0.6261741518974304,0.31096500158309937,-0.021769752725958824,0.6451313495635986,0.36891981959342957,-0.04229995980858803,0.6667189598083496,0.4000464081764221,-0.04773406311869621,0.695844829082489,0.3792806565761566,0.013220660388469696,0.6789793372154236,0.27983358502388,-0.027767185121774673,0.6953916549682617,0.3909516930580139,-0.03531763702630997,0.7062093615531921,0.4323548972606659,-0.026930058375000954,0.739131510257721,0.3700762987136841,-2.242473237856757e-05,0.7244964241981506,0.27974140644073486,-0.04373108223080635,0.7341017127037048,0.40127992630004883,-0.033625613898038864,0.7431383728981018,0.45279937982559204,-0.011374923400580883,0.7863926887512207,0.36986514925956726,-0.015114364214241505,0.7627331614494324,0.2946245074272156,-0.0359668992459774,0.7639775276184082,0.37686413526535034,-0.023100439459085464,0.7726004123687744,0.4216146171092987,-0.005114429164677858,0
0.7817268371582031,0.6255444288253784,-7.324442208300752e-07,0.7064639925956726,0.5870884656906128,-0.013709736987948418,0.6408390998840332,0.4939342737197876,-0.02059430442750454,0.6198097467422485,0.38607826828956604,-0.03184707835316658,0.6403212547302246,0.3055016100406647,-0.03915739059448242,0.682478129863739,0.34094417095184326,0.01633552275598049,0.643604040145874,0.29459017515182495,-0.016927523538470268,0.6455938220024109,0.3917916715145111,-0.03693846985697746,0.6621513962745667,0.4373166263103485,-0.0458979494869709,0.7199528813362122,0.3290651738643646,0.009329518303275108,0.6770633459091187,0.2967528700828552,-0.02292061783373356,0.6800032258033752,0.3983604311943054,-0.030404197052121162,0.6991008520126343,0.4285624325275421,-0.027770623564720154,0.7591819167137146,0.33046990633010864,-0.0051018111407756805,0.7150059938430786,0.29859304428100586,-0.03836854547262192,0.7129595875740051,0.3988977372646332,-0.03019709512591362,0.7282464504241943,0.43690723180770874,-0.015585211105644703,0.8008061647415161,0.34036552906036377,-0.021525302901864052,0.7509514093399048,0.3291931748390198,-0.0397176630795002,0.743899941444397,0.40429338812828064,-0.031116869300603867,0.7564886212348938,0.43844932317733765,-0.01911609061062336,0
0.7812514305114746,0.6180186867713928,-7.156494348237175e-07,0.7104833722114563,0.5934401154518127,-0.018532773479819298,0.6391283273696899,0.49665772914886475,-0.025648124516010284,0.6139471530914307,0.3862375020980835,-0.03537658229470253,0.6332629919052124,0.3055506646633148,-0.03974124416708946,0.6820958256721497,0.3465934991836548,0.009817861951887608,0.6433467268943787,0.2919084131717682,-0.023116931319236755,0.6467962861061096,0.3878101110458374,-0.03951096907258034,0.6633285880088806,0.42612117528915405,-0.045974016189575195,0.7201182246208191,0.3333359956741333,0.005608427803963423,0.6786910891532898,0.2938438653945923,-0.02791045792400837,0.6808964610099792,0.39897993206977844,-0.031311340630054474,0.6995330452919006,0.4260660707950592,-0.024640727788209915,0.7588716745376587,0.3336259126663208,-0.00635541882365942,0.7182840704917908,0.2962813973426819,-0.04223315045237541,0.715556800365448,0.40246134996414185,-0.03106238692998886,0.7296574115753174,0.43902820348739624,-0.013490344397723675,0.8006819486618042,0.3432937264442444,-0.020697269588708878,0.7557156682014465,0.32913362979888916,-0.042775318026542664,0.7478322982788086,0.4099512994289398,-0.034980982542037964,0.7584320306777954,0.44677504897117615,-0.022514304146170616,0
0.7812845706939697,0.5868316292762756,-6.089713338042202e-07,0.7088415026664734,0.5803274512290955,-0.02112659439444542,0.6405912041664124,0.48637694120407104,-0.02609177865087986,0.6281740665435791,0.359854519367218,-0.033190470188856125,0.6512250900268555,0.26425445079803467,-0.03675451874732971,0.662976861000061,0.38229867815971375,0.012961285188794136,0.6337307691574097,0.3262626826763153,-0.02150030992925167,0.6436065435409546,0.4049004912376404,-0.040140505880117416,0.6591550707817078,0.43630605936050415,-0.0466371588408947,0.7018846869468689,0.3560824394226074,0.011186404153704643,0.6722586750984192,0.2878563404083252,-0.02539866790175438,0.6873690485954285,0.39691680669784546,-0.03260393068194389,0.7081046104431152,0.4297286868095398,-0.025455426424741745,0.7431155443191528,0.3451927602291107,0.0014581187861040235,0.713040292263031,0.26641762256622314,-0.037724949419498444,0.7223717570304871,0.3810787498950958,-0.027942636981606483,0.7409045100212097,0.4267135560512543,-0.007586242631077766,0.7900204658508301,0.34131187200546265,-0.010244962759315968,0.756537914276123,0.28132301568984985,-0.031622953712940216,0.758186936378479,0.36380743980407715,-0.021192388609051704,0.7725192904472351,0.4053325951099396,-0.005416528321802616,0
0.7835090160369873,0.5844544172286987,-6.180147238410427e-07,0.7130302786827087,0.5851741433143616,-0.02289183996617794,0.641203761100769,0.4873405396938324,-0.02777234837412834,0.6267207264900208,0.3543992042541504,-0.034321174025535583,0.6540990471839905,0.2580156922340393,-0.03643301501870155,0.6632037162780762,0.38117313385009766,0.011379535309970379,0.6335057020187378,0.3148408830165863,-0.024770088493824005,0.6439038515090942,0.3986566662788391,-0.04215200990438461,0.6602572798728943,0.4346427321434021,-0.047112543135881424,0.7006585597991943,0.3564017415046692,0.010703250765800476,0.6725218892097473,0.28512537479400635,-0.0267809946089983,0.6860945224761963,0.3961355984210968,-0.031191058456897736,0.7060075998306274,0.4294000267982483,-0.021895958110690117,0.7412096858024597,0.3449738621711731,0.0013646363513544202,0.7132962346076965,0.2653117775917053,-0.03859429806470871,0.7226114869117737,0.3827853500843048,-0.026271212846040726,0.7401337027549744,0.42831212282180786,-0.004336535464972258,0.7880711555480957,0.3399914801120758,-0.010348743759095669,0.7556893229484558,0.2832127809524536,-0.03373730927705765,0.7576988339424133,0.3686635494232178,-0.023857183754444122,0.7717046737670898,0.41141921281814575,-0.008306628093123436,0
0.7778561115264893,0.578653872013092,-1.6544662173600955e-07,0.7106926441192627,0.5340298414230347,-0.011953461915254593,0.6549758315086365,0.42586761713027954,-0.013941973447799683,0.6500201225280762,0.3208520710468292,-0.01962910033762455,0.6763993501663208,0.25713735818862915,-0.024401940405368805,0.679617702960968,0.3328089714050293,0.01847296953201294,0.6660836338996887,0.26200002431869507,-0.0007850844413042068,0.6601837277412415,0.26343342661857605,-0.01694418489933014,0.6614154577255249,0.26657238602638245,-0.026060421019792557,0.7148723006248474,0.32046717405319214,0.013992681168019772,0.6999320983886719,0.24932952225208282,-0.008098865859210491,0.6995962858200073,0.3055236041545868,-0.01873568817973137,0.7026433348655701,0.34449076652526855,-0.019246965646743774,0.7525416612625122,0.323048859834671,0.0045571825467050076,0.739896297454834,0.251644492149353,-0.019572192803025246,0.7372554540634155,0.3200215697288513,-0.01673838309943676,0.738991916179657,0.372771292924881,-0.0070204478688538074,0.7923389673233032,0.3398115932941437,-0.006474211812019348,0.7774481773376465,0.2699512541294098,-0.0184571985155344,0.7721444368362427,0.321805864572525,-0.009644798934459686,0.7729775905609131,0.36718785762786865,0.0011869193986058235,0
0.7864511609077454,0.5837147831916809,-5.042970201429853e-07,0.719230592250824,0.5410727858543396,-0.017851456999778748,0.6613243818283081,0.43418583273887634,-0.021225737407803535,0.6482920050621033,0.32238757610321045,-0.027212927117943764,0.6604045033454895,0.2479458898305893,-0.028291864320635796,0.6760655045509338,0.33575141429901123,0.022591443732380867,0.6579110622406006,0.2737109065055847,-0.009449679404497147,0.6636444926261902,0.35357093811035156,-0.028929956257343292,0.6694889068603516,0.4009316861629486,-0.03514276072382927,0.7113873958587646,0.31780576705932617,0.02147829346358776,0.6977109909057617,0.2571699917316437,-0.009235590696334839,0.7055535912513733,0.34694305062294006,-0.01972610503435135,0.7104813456535339,0.39153075218200684,-0.01676725037395954,0.7511346340179443,0.31429821252822876,0.012958665378391743,0.7379984259605408,0.25879472494125366,-0.019037775695323944,0.7436046004295349,0.34809786081314087,-0.013747381046414375,0.7471437454223633,0.3983753025531769,0.0006891159573569894,0.792568564414978,0.3240591883659363,0.0026395025197416544,0.7775060534477234,0.2773818373680115,-0.013147938996553421,0.7771114706993103,0.344034880399704,-0.0036129187792539597,0.779991090297699,0.3835117816925049,0.01045217365026474,0
0.7933515310287476,0.5287681221961975,-8.021103070632307e-08,0.7190188765525818,0.4925075173377991,-0.03037286549806595,0.6640410423278809,0.37992048263549805,-0.03821428120136261,0.6636267304420471,0.25481313467025757,-0.046346984803676605,0.6925522685050964,0.17377261817455292,-0.05181502923369408,0.6944060325622559,0.2796867787837982,0.015136041678488255,0.6873123049736023,0.20630767941474915,-0.010237266309559345,0.6889090538024902,0.20342516899108887,-0.02908250503242016,0.697788417339325,0.18253231048583984,-0.0395510271191597,0.7353198528289795,0.27139171957969666,0.018332745879888535,0.7326779961585999,0.19074951112270355,-0.016722410917282104,0.7254113554954529,0.26945966482162476,-0.02983451820909977,0.7233904004096985,0.3118254542350769,-0.027809446677565575,0.7733224034309387,0.28028416633605957,0.013575760647654533,0.7728374600410461,0.20149683952331543,-0.023102881386876106,0.7617843747138977,0.2827058732509613,-0.022139661014080048,0.7583492398262024,0.3301422894001007,-0.009259594604372978,0.813205361366272,0.3015442192554474,0.0059220436960458755,0.805918276309967,0.23637261986732483,-0.013536954298615456,0.7948365807533264,0.29499977827072144,-0.007862765341997147,0.791631817817688,0.33611446619033813,0.0030628652311861515,0
0.7951409816741943,0.5213854312896729,-3.178608949383488e-07,0.7223479747772217,0.49953365325927734,-0.0295077096670866,0.6649354696273804,0.38980165123939514,-0.03715486451983452,0.6605333089828491,0.25995975732803345,-0.0451187901198864,0.6880283951759338,0.17581698298454285,-0.04816506803035736,0.6873378753662109,0.2808569371700287,0.015357146970927715,0.676154375076294,0.20653501152992249,-0.018493356183171272,0.6810564994812012,0.2531326413154602,-0.037737369537353516,0.6893941164016724,0.26904115080833435,-0.044923439621925354,0.7275794148445129,0.2702653706073761,0.017066510394215584,0.723535418510437,0.19036439061164856,-0.01943512260913849,0.7225719094276428,0.2787981331348419,-0.02802109718322754,0.7218872904777527,0.3096625804901123,-0.022416722029447556,0.7685413360595703,0.2771325409412384,0.00944429263472557,0.7662151455879211,0.20376543700695038,-0.030254166573286057,0.7606772780418396,0.295185923576355,-0.023812316358089447,0.7578568458557129,0.33011409640312195,-0.006978122983127832,0.8116793632507324,0.29757410287857056,-0.001005573314614594,0.8019184470176697,0.24120479822158813,-0.021309969946742058,0.7947190999984741,0.3105088472366333,-0.012415090575814247,0.7928798794746399,0.3440256416797638,0.0011020662495866418,0
0.7990858554840088,0.5052417516708374,-1.7307318955772644e-07,0.7297587990760803,0.4773152470588684,-0.024213558062911034,0.6759791970252991,0.3686911165714264,-0.03026272915303707,0.6780319213867188,0.24556013941764832,-0.038758523762226105,0.7070549726486206,0.16581076383590698,-0.04238668456673622,0.6812399625778198,0.2832510769367218,0.023030363023281097,0.6603602170944214,0.19249102473258972,-0.01018452551215887,0.6718620657920837,0.24382978677749634,-0.031173303723335266,0.6807283163070679,0.2846796214580536,-0.037941671907901764,0.7208945155143738,0.25717127323150635,0.023343561217188835,0.7109770774841309,0.16435053944587708,-0.005611725617200136,0.7194088101387024,0.2071523815393448,-0.017844874411821365,0.7213804721832275,0.21781034767627716,-0.01741868630051613,0.7618107795715332,0.25159594416618347,0.014756793156266212,0.7568965554237366,0.1631115823984146,-0.020435696467757225,0.7584957480430603,0.2549082338809967,-0.01762259751558304,0.7542089223861694,0.304436057806015,-0.004007731098681688,0.8057737350463867,0.25874951481819153,0.003807683940976858,0.7969852089881897,0.1878136694431305,-0.01561456173658371,0.7952405214309692,0.2579648792743683,-0.007105926051735878,0.7931700348854065,0.3020980656147003,0.006242708768695593,0
0.7994843125343323,0.5158376693725586,-3.5249610164100886e-07,0.7286989688873291,0.4817681312561035,-0.028875527903437614,0.6784336566925049,0.36536672711372375,-0.03595566377043724,0.689285933971405,0.23107726871967316,-0.04479730501770973,0.7231447100639343,0.14865796267986298,-0.04720526561141014,0.6797915697097778,0.28366708755493164,0.02423241175711155,0.6598944067955017,0.18904301524162292,-0.01192635577172041,0.6740230917930603,0.2582801580429077,-0.03255318105220795,0.6853321194648743,0.2982974946498871,-0.038766808807849884,0.7222785353660583,0.2602202296257019,0.025786904618144035,0.7093139290809631,0.16433091461658478,-0.009562762454152107,0.7210319638252258,0.24175997078418732,-0.020360035821795464,0.7259856462478638,0.2663177251815796,-0.016021938994526863,0.7644646167755127,0.2554541230201721,0.017126718536019325,0.7561705708503723,0.15950638055801392,-0.02114432491362095,0.7600584030151367,0.25893503427505493,-0.015147121623158455,0.7590854167938232,0.30574336647987366,0.0021550911478698254,0.8090397119522095,0.26140284538269043,0.005220755934715271,0.7973459959030151,0.19192299246788025,-0.014084950089454651,0.7960153818130493,0.26446741819381714,-0.004714305512607098,0.7955660820007324,0.30612242221832275,0.009813870303332806,0
0.8015921711921692,0.5264763236045837,-1.4473675946646836e-07,0.7337145209312439,0.48845165967941284,-0.0261728186160326,0.6809151768684387,0.37805381417274475,-0.03318748250603676,0.6769261956214905,0.24664102494716644,-0.04299056529998779,0.7029792070388794,0.15667365491390228,-0.04695414751768112,0.6840208768844604,0.28576821088790894,0.03237418830394745,0.6638884544372559,0.19654402136802673,0.0030689071863889694,0.6757433414459229,0.24555495381355286,-0.015011553652584553,0.6863696575164795,0.2839946746826172,-0.019519422203302383,0.7228487730026245,0.2639347314834595,0.03452257812023163,0.7137913703918457,0.16532424092292786,0.011929990723729134,0.7228208780288696,0.1974787712097168,0.004144003614783287,0.725871205329895,0.19689065217971802,0.007110954727977514,0.7646633982658386,0.2607564330101013,0.02627248503267765,0.7588275074958801,0.1642150729894638,-0.004423374310135841,0.7612441778182983,0.24167253077030182,-0.001500460784882307,0.760994017124176,0.28524985909461975,0.011582102626562119,0.8092092871665955,0.2666318714618683,0.015007663518190384,0.7966556549072266,0.1930650770664215,-0.0008991265785880387,0.7948028445243835,0.25452178716659546,0.006945786066353321,0.7954309582710266,0.29884886741638184,0.019253911450505257,0
