x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.7450612187385559,0.6238122582435608,-5.165346124158532e-07,0.6796216368675232,0.6224815845489502,-0.026391446590423584,0.6109603643417358,0.5274342894554138,-0.03149284049868584,0.5985283255577087,0.3980942964553833,-0.03777758777141571,0.6283719539642334,0.3121684789657593,-0.03669947013258934,0.6102447509765625,0.46599507331848145,0.013740208931267262,0.570546567440033,0.39236485958099365,-0.026213187724351883,0.6039597392082214,0.44872531294822693,-0.042113613337278366,0.6269461512565613,0.4556726813316345,-0.04440094530582428,0.645230770111084,0.4322981834411621,0.015023492276668549,0.6226316094398499,0.35968396067619324,-0.028091726824641228,0.6508048176765442,0.4579409658908844,-0.031776394695043564,0.654583752155304,0.46221664547920227,-0.019933117553591728,0.6816076636314392,0.41038647294044495,0.006264588329941034,0.6639633178710938,0.35199764370918274,-0.03797378018498421,0.6839108467102051,0.45583823323249817,-0.02782830037176609,0.686415433883667,0.4645983576774597,-0.005873599089682102,0.7197591662406921,0.38830646872520447,-0.0053600287064909935,0.6997141242027283,0.35769930481910706,-0.02548033371567726,0.7091299295425415,0.4330556094646454,-0.015617653727531433,0.7161048650741577,0.4489855170249939,-0.00034640092053450644,0
0.7473727464675903,0.6239594221115112,-5.427953055914259e-07,0.6833727359771729,0.6289954781532288,-0.02685719169676304,0.6143879294395447,0.535442590713501,-0.03249139338731766,0.6003867387771606,0.4030044972896576,-0.03905193880200386,0.6265914440155029,0.3115498125553131,-0.03792015090584755,0.610693097114563,0.4703821539878845,0.012817210517823696,0.5713484883308411,0.3962945342063904,-0.027773503214120865,0.605403482913971,0.45743528008461,-0.04400566965341568,0.6266072988510132,0.4664541184902191,-0.046536143869161606,0.6458044052124023,0.43477290868759155,0.014157299883663654,0.6222826242446899,0.36364781856536865,-0.02874653972685337,0.6514950394630432,0.4625772535800934,-0.03272097185254097,0.653569221496582,0.4644867479801178,-0.02153238281607628,0.6819448471069336,0.41163700819015503,0.005435481201857328,0.6644772887229919,0.3566160500049591,-0.03851362690329552,0.6856054067611694,0.46212300658226013,-0.027878738939762115,0.6868338584899902,0.4678068161010742,-0.006057454273104668,0.7195184826850891,0.38762977719306946,-0.0061608790419995785,0.6997685432434082,0.3613249659538269,-0.02554561197757721,0.7102763652801514,0.43771451711654663,-0.014940343797206879,0.716708779335022,0.4516697824001312,0.0005135622923262417,0
0.7462449669837952,0.6249147653579712,-5.386336283663695e-07,0.6823857426643372,0.6290355920791626,-0.026936477050185204,0.6129611134529114,0.5350750088691711,-0.032118503004312515,0.5985661745071411,0.403690367937088,-0.038122955709695816,0.6247851848602295,0.3129424750804901,-0.036579400300979614,0.6094446182250977,0.4704667329788208,0.01202727947384119,0.5700911283493042,0.39901432394981384,-0.027513671666383743,0.6046223044395447,0.45925378799438477,-0.04302408918738365,0.6251805424690247,0.4665822386741638,-0.0453803688287735,0.6446284055709839,0.4349159598350525,0.013513869605958462,0.6213258504867554,0.36527812480926514,-0.028267204761505127,0.650152325630188,0.463380366563797,-0.032283734530210495,0.6511521935462952,0.46461689472198486,-0.02161119505763054,0.6812599301338196,0.4117862284183502,0.005143333226442337,0.6639832258224487,0.35519668459892273,-0.03847019374370575,0.685333788394928,0.4612019956111908,-0.028222383931279182,0.6861932873725891,0.4679938554763794,-0.006850280798971653,0.7191293835639954,0.38791462779045105,-0.006023382768034935,0.6992537975311279,0.3591027855873108,-0.025704121217131615,0.7101962566375732,0.4354514181613922,-0.015260022133588791,0.7169147729873657,0.45012494921684265,0.00010598096559988335,0
0.7463350296020508,0.623030960559845,-5.619414196189609e-07,0.684646725654602,0.6318356394767761,-0.02778083272278309,0.614853024482727,0.5391374230384827,-0.03410940617322922,0.6017229557037354,0.40561443567276,-0.04081776365637779,0.6290512084960938,0.3154817819595337,-0.040049705654382706,0.6123817563056946,0.4778330326080322,0.007447791285812855,0.5692927837371826,0.40638723969459534,-0.03326387330889702,0.6032212972640991,0.46516966819763184,-0.0491577573120594,0.6264894008636475,0.4751547574996948,-0.05171738564968109,0.6466909050941467,0.4410548806190491,0.009297453798353672,0.619710385799408,0.36992624402046204,-0.034856755286455154,0.6501470804214478,0.4686385989189148,-0.03805173933506012,0.6550416946411133,0.4746338427066803,-0.02603456936776638,0.6821728944778442,0.41730451583862305,0.0014071258483454585,0.6620857119560242,0.36043989658355713,-0.04311704635620117,0.6843613386154175,0.46657371520996094,-0.031582802534103394,0.6881430745124817,0.47595152258872986,-0.009099858812987804,0.7197113037109375,0.3920426070690155,-0.00948022399097681,0.6993376612663269,0.3660712242126465,-0.031181002035737038,0.7105483412742615,0.44209223985671997,-0.02184234745800495,0.718308687210083,0.4575093388557434,-0.0070590064860880375,0
0.7458276152610779,0.62250816822052,-5.625893209071364e-07,0.6843152046203613,0.6300427913665771,-0.02614494599401951,0.6144025921821594,0.53824782371521,-0.03137415647506714,0.5995140671730042,0.4071134626865387,-0.037220653146505356,0.6266305446624756,0.3179782032966614,-0.03564519062638283,0.6117651462554932,0.4778556525707245,0.009108250960707664,0.5698826313018799,0.4054103493690491,-0.030235618352890015,0.6040039658546448,0.4661678671836853,-0.04539782181382179,0.6256029605865479,0.4774048626422882,-0.04772162064909935,0.6457540988922119,0.4412795305252075,0.010386385954916477,0.6180342435836792,0.3701205849647522,-0.031960729509592056,0.6488525867462158,0.46750789880752563,-0.035150229930877686,0.6536078453063965,0.4729377031326294,-0.023543016985058784,0.6814277768135071,0.41704294085502625,0.0022078710608184338,0.6608483791351318,0.36133986711502075,-0.04076021909713745,0.684226930141449,0.4664110541343689,-0.02930670790374279,0.6883660554885864,0.47503727674484253,-0.007253746036440134,0.7192391753196716,0.391492635011673,-0.008799654431641102,0.6981647610664368,0.3659706711769104,-0.029220525175333023,0.7103066444396973,0.4412855803966522,-0.0194066371768713,0.7186775803565979,0.45579826831817627,-0.004557054489850998,0
0.749942421913147,0.6266155242919922,-5.386892780734343e-07,0.6884729862213135,0.6319639086723328,-0.025858495384454727,0.618815004825592,0.5405078530311584,-0.031801022589206696,0.6066973805427551,0.4060814082622528,-0.03874221444129944,0.6349465847015381,0.316571444272995,-0.0386141762137413,0.615850567817688,0.4812374413013458,0.01077850628644228,0.5722827911376953,0.40902918577194214,-0.02763955108821392,0.6059713959693909,0.46692487597465515,-0.043156322091817856,0.628809928894043,0.4757791757583618,-0.045942749828100204,0.649158775806427,0.4439948797225952,0.011526870541274548,0.6176851987838745,0.3729991018772125,-0.029557019472122192,0.6473619341850281,0.4674298167228699,-0.032962866127491,0.6551668643951416,0.47237569093704224,-0.021524867042899132,0.684234619140625,0.42006009817123413,0.002747165970504284,0.6603327393531799,0.3643782138824463,-0.03859403729438782,0.6830407381057739,0.4663451611995697,-0.027407458052039146,0.6898519992828369,0.47482895851135254,-0.0056348261423408985,0.7225901484489441,0.3944467604160309,-0.009006074629724026,0.696713387966156,0.3685738146305084,-0.02789357863366604,0.7088594436645508,0.44086068868637085,-0.01763473078608513,0.7199576497077942,0.4531872868537903,-0.0026256274431943893,0
0.7494462132453918,0.6265026926994324,-5.284380790726573e-07,0.6865636110305786,0.6297555565834045,-0.02326326258480549,0.6174786686897278,0.5374341011047363,-0.02770940214395523,0.6037853360176086,0.4085354506969452,-0.03379043936729431,0.6310834884643555,0.3217003047466278,-0.03300775587558746,0.6155800819396973,0.48109105229377747,0.014229887165129185,0.5725008249282837,0.4095574915409088,-0.024186231195926666,0.605832576751709,0.4647373855113983,-0.04029979929327965,0.6304519772529602,0.47610795497894287,-0.042990393936634064,0.6484965682029724,0.44496914744377136,0.01393637154251337,0.6175050139427185,0.3714316785335541,-0.027424385771155357,0.6476671099662781,0.4636995494365692,-0.031932514160871506,0.6579740643501282,0.4729682505130768,-0.020761054009199142,0.6840618848800659,0.4206453859806061,0.004350916016846895,0.6606037020683289,0.36385205388069153,-0.03688425198197365,0.6836415529251099,0.4644867479801178,-0.026387963443994522,0.6922492384910583,0.476332426071167,-0.004715222865343094,0.723026692867279,0.39465466141700745,-0.007985924370586872,0.697883129119873,0.36836135387420654,-0.026327386498451233,0.7100340723991394,0.4406924247741699,-0.01603669300675392,0.7214269638061523,0.45527854561805725,-0.000905907538253814,0
0.7514042854309082,0.6289989948272705,-6.127145866230421e-07,0.6922358274459839,0.6402440071105957,-0.02470049075782299,0.6181851625442505,0.5424386262893677,-0.027606720104813576,0.6057941913604736,0.40786561369895935,-0.0309266597032547,0.6371555924415588,0.32429569959640503,-0.02730853296816349,0.6202074289321899,0.4844629168510437,0.005903528071939945,0.5750487446784973,0.41099032759666443,-0.033763766288757324,0.6103905439376831,0.46473464369773865,-0.04985051602125168,0.6357529163360596,0.474639356136322,-0.05305319279432297,0.6544302105903625,0.44886988401412964,0.007363573648035526,0.6241686344146729,0.3736594319343567,-0.036264289170503616,0.6565020680427551,0.4722859263420105,-0.03911076858639717,0.6643959283828735,0.48528072237968445,-0.027105405926704407,0.6889708042144775,0.424699068069458,-0.00023659938597120345,0.6649748086929321,0.3619160056114197,-0.043417200446128845,0.6894844174385071,0.46805867552757263,-0.031034696847200394,0.6970611214637756,0.48410356044769287,-0.00847888458520174,0.7258329391479492,0.39705172181129456,-0.010635771788656712,0.7019936442375183,0.36627963185310364,-0.03338535130023956,0.715522825717926,0.4423639178276062,-0.024813029915094376,0.7269835472106934,0.4602963924407959,-0.010777562856674194,0
0.7508203387260437,0.6257772445678711,-5.83007761179033e-07,0.6890881657600403,0.6318355798721313,-0.024827511981129646,0.6183840036392212,0.5379119515419006,-0.02888157032430172,0.6060139536857605,0.40607643127441406,-0.03406217694282532,0.6351776123046875,0.3215142488479614,-0.03217432647943497,0.619379997253418,0.48399579524993896,0.009501573629677296,0.5753684043884277,0.4080490171909332,-0.030092881992459297,0.611056387424469,0.46690165996551514,-0.04540031775832176,0.634540319442749,0.4789484143257141,-0.04761592671275139,0.6537200212478638,0.4475223422050476,0.010515210218727589,0.6225324273109436,0.37287986278533936,-0.03270076960325241,0.6544848084449768,0.47091910243034363,-0.03566654026508331,0.6620134115219116,0.48117706179618835,-0.02333340421319008,0.6889206171035767,0.4224410653114319,0.002165134996175766,0.6639737486839294,0.3618185520172119,-0.04090290516614914,0.6888033151626587,0.4675237834453583,-0.028585754334926605,0.6962747573852539,0.48099562525749207,-0.00552406208589673,0.7261177897453308,0.3957352638244629,-0.00898171029984951,0.7003899812698364,0.36643117666244507,-0.02973342128098011,0.7136526703834534,0.4400697946548462,-0.01993766613304615,0.7252357602119446,0.45605239272117615,-0.004949837923049927,0
0.7526565790176392,0.6298597455024719,-5.813918164676579e-07,0.6921528577804565,0.6353176832199097,-0.022814154624938965,0.6191133260726929,0.5396022200584412,-0.02583991177380085,0.6050974130630493,0.40771692991256714,-0.030383767560124397,0.6354520320892334,0.3233760595321655,-0.02803594060242176,0.6209760904312134,0.4867800176143646,0.010481252335011959,0.5748405456542969,0.4109261929988861,-0.02867618016898632,0.6114153861999512,0.46392372250556946,-0.04451899230480194,0.6366189122200012,0.47518232464790344,-0.04725351557135582,0.6542948484420776,0.45041629672050476,0.01050086785107851,0.6226373314857483,0.3731684684753418,-0.03286164626479149,0.6555048227310181,0.46831008791923523,-0.036665719002485275,0.6641570925712585,0.4828774929046631,-0.02486800216138363,0.688722550868988,0.42529749870300293,0.0014696320286020637,0.6634170413017273,0.36261940002441406,-0.041201699525117874,0.689057469367981,0.46523600816726685,-0.029444480314850807,0.6973034143447876,0.48261475563049316,-0.006795501336455345,0.7261202335357666,0.3978804349899292,-0.010221659205853939,0.700453519821167,0.3653829097747803,-0.03094140626490116,0.7141948342323303,0.4386098384857178,-0.021396487951278687,0.7257473468780518,0.4577684700489044,-0.006601936183869839,0
0.7567784786224365,0.6332545876502991,-5.559021474255132e-07,0.6933761239051819,0.6371375322341919,-0.02218913659453392,0.6213017106056213,0.5421444177627563,-0.025326501578092575,0.6085619330406189,0.41127312183380127,-0.030309652909636497,0.6388473510742188,0.3255394697189331,-0.02819446660578251,0.622654139995575,0.4856143295764923,0.014130530878901482,0.577032208442688,0.41209736466407776,-0.024786733090877533,0.6129239201545715,0.4677864611148834,-0.04045959562063217,0.6377871036529541,0.47726279497146606,-0.043037209659814835,0.6561206579208374,0.44723042845726013,0.013728518970310688,0.6247557997703552,0.37590861320495605,-0.027851570397615433,0.6562908291816711,0.4702903926372528,-0.030908552929759026,0.6639028787612915,0.47665202617645264,-0.019168034195899963,0.6913496851921082,0.4222353994846344,0.003869333304464817,0.6668154001235962,0.3672882318496704,-0.03671753779053688,0.6902531385421753,0.46888208389282227,-0.024696366861462593,0.6966961622238159,0.478118360042572,-0.002769509330391884,0.728843092918396,0.396232008934021,-0.008841635659337044,0.7044887542724609,0.37322795391082764,-0.02692456915974617,0.716411828994751,0.4450289011001587,-0.016951588913798332,0.7265583872795105,0.4567606449127197,-0.002581570064648986,0
0.7567708492279053,0.6355335712432861,-5.683896233676933e-07,0.692815899848938,0.6380237936973572,-0.02308305725455284,0.6209273934364319,0.541486918926239,-0.026094388216733932,0.6073771119117737,0.41176801919937134,-0.030712511390447617,0.6374707221984863,0.32551759481430054,-0.027975523844361305,0.6226020455360413,0.48574888706207275,0.014216904528439045,0.577303946018219,0.41023847460746765,-0.02501603588461876,0.6132187843322754,0.47053608298301697,-0.040009718388319016,0.637513279914856,0.48274388909339905,-0.04168920964002609,0.6568952798843384,0.44802558422088623,0.014565777964890003,0.624174177646637,0.3724977374076843,-0.028159096837043762,0.6561574339866638,0.46985897421836853,-0.031114285811781883,0.6646181344985962,0.47675821185112,-0.01835307478904724,0.6926963329315186,0.42278656363487244,0.005366707220673561,0.6663495898246765,0.3665177524089813,-0.03642941638827324,0.6903790831565857,0.46946412324905396,-0.02431229129433632,0.697533905506134,0.4767923355102539,-0.00139076285995543,0.730388879776001,0.3958498239517212,-0.00660340441390872,0.7030388116836548,0.37171927094459534,-0.024627823382616043,0.7152058482170105,0.4443458616733551,-0.014142649248242378,0.7264049053192139,0.45540791749954224,0.0009659774950705469,0
0.7614366412162781,0.642522394657135,-6.074756129237358e-07,0.6989473700523376,0.645830512046814,-0.022584492340683937,0.6282013654708862,0.5470438003540039,-0.024985995143651962,0.6149883270263672,0.4172484576702118,-0.028662968426942825,0.6422072052955627,0.33252793550491333,-0.024802766740322113,0.6259099245071411,0.48783376812934875,0.012728124856948853,0.5812832713127136,0.41050875186920166,-0.02584708109498024,0.6165042519569397,0.47347626090049744,-0.040636010468006134,0.6387156248092651,0.48762908577919006,-0.04258384928107262,0.6596508026123047,0.4508909285068512,0.012761065736413002,0.6279772520065308,0.3736037015914917,-0.029099270701408386,0.6606941819190979,0.4723025858402252,-0.03198453038930893,0.6671500205993652,0.4805701673030853,-0.019726287573575974,0.6955297589302063,0.4257870614528656,0.0036767127458006144,0.6697701811790466,0.3677024841308594,-0.038061194121837616,0.6955152750015259,0.4726421535015106,-0.025068191811442375,0.7019485831260681,0.48216262459754944,-0.0020418530330061913,0.7333429455757141,0.39841002225875854,-0.00803801603615284,0.707274854183197,0.37373968958854675,-0.027728833258152008,0.7215540409088135,0.44906681776046753,-0.01680908538401127,0.73153156042099,0.4626378118991852,-0.001235001953318715,0
0.7685099840164185,0.6423155665397644,-5.070082238489704e-07,0.7035280466079712,0.6358906030654907,-0.02492094412446022,0.6378633379936218,0.5410012602806091,-0.03210160508751869,0.625469982624054,0.4157066345214844,-0.04140773415565491,0.6513631939888,0.32953137159347534,-0.04367753863334656,0.6314794421195984,0.4869484603404999,0.01514100469648838,0.5857059359550476,0.41045960783958435,-0.027122726663947105,0.6188386678695679,0.4660666882991791,-0.04524170234799385,0.6429576873779297,0.4822061359882355,-0.047843992710113525,0.6652915477752686,0.45010581612586975,0.014302131719887257,0.635236382484436,0.3753175735473633,-0.03023103065788746,0.6654585003852844,0.4694911539554596,-0.03504263609647751,0.6738165616989136,0.48116952180862427,-0.022702062502503395,0.7020258903503418,0.4259266257286072,0.003517448203638196,0.6763437986373901,0.37107300758361816,-0.041451990604400635,0.7003806829452515,0.4722845256328583,-0.03084084577858448,0.7072708010673523,0.4842326045036316,-0.00762862479314208,0.7406818866729736,0.404100626707077,-0.009992455132305622,0.7126604914665222,0.37761160731315613,-0.029801268130540848,0.7266147136688232,0.4526461362838745,-0.017583904787898064,0.7374945878982544,0.47025933861732483,3.176540531057981e-06,0
0.7708207964897156,0.6427452564239502,-5.083986707177246e-07,0.700165867805481,0.6360352635383606,-0.0225937832146883,0.6326785683631897,0.5368202924728394,-0.02630188688635826,0.6234776973724365,0.4123215079307556,-0.032396040856838226,0.6484857797622681,0.329620361328125,-0.031635984778404236,0.6342311501502991,0.48830994963645935,0.01943974941968918,0.5894047617912292,0.406523197889328,-0.0187846552580595,0.6205992698669434,0.4662797749042511,-0.03504551574587822,0.6426019668579102,0.4856300354003906,-0.03722503036260605,0.668063223361969,0.4516761898994446,0.018672501668334007,0.6342050433158875,0.37218135595321655,-0.023184137418866158,0.6629258394241333,0.4661756157875061,-0.028917275369167328,0.6741265654563904,0.4797786474227905,-0.017532220110297203,0.7046272158622742,0.4257984757423401,0.008406536653637886,0.6760940551757812,0.3687404990196228,-0.032987888902425766,0.6987245678901672,0.4698367416858673,-0.023297859355807304,0.7072256207466125,0.4831405580043793,-0.0013514859601855278,0.7426382303237915,0.4011535048484802,-0.004549034405499697,0.7111645340919495,0.37370815873146057,-0.021895581856369972,0.7237638831138611,0.44880279898643494,-0.010138853453099728,0.7363899946212769,0.4665348529815674,0.006472385488450527,0
0.77386873960495,0.6404173374176025,-5.404735361480562e-07,0.7042026519775391,0.6343203783035278,-0.021511713042855263,0.6408904194831848,0.542620062828064,-0.02570437267422676,0.6291843056678772,0.4196724593639374,-0.03218100965023041,0.6534510850906372,0.3332540988922119,-0.031733155250549316,0.6357070803642273,0.4880963861942291,0.017683476209640503,0.5938889980316162,0.40326988697052,-0.02066655084490776,0.6277858018875122,0.4634140431880951,-0.03746061399579048,0.6493018269538879,0.48487037420272827,-0.04018314927816391,0.6700488328933716,0.45137274265289307,0.016171226277947426,0.6433107256889343,0.37014245986938477,-0.024037858471274376,0.6736599802970886,0.46144136786460876,-0.02956770546734333,0.6809007525444031,0.4792204201221466,-0.01949206367135048,0.7074543237686157,0.42583560943603516,0.005606355145573616,0.6853221654891968,0.3646194040775299,-0.03483970835804939,0.7088755369186401,0.46308434009552,-0.024273324757814407,0.7132554650306702,0.4818134903907776,-0.0028923656791448593,0.7468710541725159,0.4044172167778015,-0.007402641233056784,0.720684826374054,0.3705975413322449,-0.024539217352867126,0.7339687943458557,0.44341620802879333,-0.011596674099564552,0.7426164150238037,0.4650458097457886,0.005395597778260708,0
0.775123119354248,0.6437253952026367,-5.503470674739219e-07,0.705665111541748,0.6405214071273804,-0.02130812406539917,0.6390321254730225,0.5444177985191345,-0.02444625273346901,0.6286318898200989,0.42134732007980347,-0.02963784523308277,0.6528656482696533,0.3355548679828644,-0.027849366888403893,0.6369970440864563,0.4856405258178711,0.015873994678258896,0.5948975086212158,0.4037395119667053,-0.020511304959654808,0.6270966529846191,0.47070425748825073,-0.03510044515132904,0.6470135450363159,0.4904947280883789,-0.03725922852754593,0.6700485348701477,0.4479876160621643,0.01401073019951582,0.6396905183792114,0.3686597943305969,-0.024999236688017845,0.669062077999115,0.4638611674308777,-0.029118690639734268,0.6777397990226746,0.4749964773654938,-0.018359074369072914,0.7069336771965027,0.42281419038772583,0.0033105581533163786,0.6828190684318542,0.36378324031829834,-0.035614658147096634,0.7057514190673828,0.46657946705818176,-0.02354307472705841,0.7112898826599121,0.47960135340690613,-0.0018317471258342266,0.7460591197013855,0.4009389281272888,-0.010016138665378094,0.7194172739982605,0.3712271451950073,-0.026574905961751938,0.7320355772972107,0.4467611610889435,-0.01346355490386486,0.741296112537384,0.4632130563259125,0.003177033504471183,0
0.7777899503707886,0.6433267593383789,-5.485378551384201e-07,0.7123837471008301,0.6377274990081787,-0.022821996361017227,0.6486929059028625,0.548946738243103,-0.029499579221010208,0.6384813785552979,0.42438700795173645,-0.03842549026012421,0.6602930426597595,0.33588266372680664,-0.040576379746198654,0.6417657732963562,0.48765790462493896,0.013535340316593647,0.595015823841095,0.40872839093208313,-0.02746213600039482,0.626598060131073,0.47030359506607056,-0.04531809687614441,0.6498368978500366,0.4918895959854126,-0.04834266006946564,0.6761723160743713,0.45139867067337036,0.011244134046137333,0.6458644866943359,0.37274906039237976,-0.03213771432638168,0.6755554676055908,0.46773725748062134,-0.037648171186447144,0.6851208209991455,0.48258209228515625,-0.026505835354328156,0.7140535116195679,0.42770352959632874,-0.00018863838340621442,0.6879553198814392,0.3694404363632202,-0.04382523149251938,0.7122519612312317,0.4715540409088135,-0.032334599643945694,0.7190601825714111,0.4855901002883911,-0.009390100836753845,0.7543945908546448,0.4070300757884979,-0.01411533821374178,0.7255383729934692,0.37727004289627075,-0.03381140157580376,0.7393166422843933,0.4527762234210968,-0.02027067542076111,0.7495542764663696,0.4710630178451538,-0.0020427405834198,0
0.7791103720664978,0.6448363065719604,-5.703608962903672e-07,0.7128491401672363,0.6421173810958862,-0.02161838673055172,0.6438095569610596,0.5445163249969482,-0.024245090782642365,0.6356794238090515,0.4164190888404846,-0.029030587524175644,0.660256028175354,0.33184558153152466,-0.02709394507110119,0.6437928676605225,0.49211224913597107,0.016028564423322678,0.5969702005386353,0.40855884552001953,-0.021377352997660637,0.6269440650939941,0.47497034072875977,-0.036829911172389984,0.6484578251838684,0.49822360277175903,-0.03917438164353371,0.6770762801170349,0.4558394253253937,0.014314286410808563,0.6413838863372803,0.37033581733703613,-0.027569465339183807,0.670396625995636,0.4670296013355255,-0.032908011227846146,0.6833688616752625,0.4853241443634033,-0.021510278806090355,0.7143269181251526,0.4307193160057068,0.003741269465535879,0.6851916909217834,0.36656612157821655,-0.03782344236969948,0.7100256681442261,0.4734545648097992,-0.026371242478489876,0.7200993895530701,0.49328914284706116,-0.00362189463339746,0.7544066905975342,0.4062485694885254,-0.00943012535572052,0.7235015630722046,0.3763441741466522,-0.029523342847824097,0.7376243472099304,0.4536522626876831,-0.017989346757531166,0.7503916621208191,0.47249364852905273,-0.0013864064821973443,0
0.7813090085983276,0.6422768831253052,-5.687957695954537e-07,0.7138445377349854,0.642351508140564,-0.02240869775414467,0.6426723599433899,0.5450167655944824,-0.02460528537631035,0.6342511177062988,0.41666755080223083,-0.02871287614107132,0.6596124172210693,0.33323055505752563,-0.02560972049832344,0.6442407965660095,0.49560797214508057,0.01586022414267063,0.5966924428939819,0.410159170627594,-0.021894492208957672,0.6295636296272278,0.4753675162792206,-0.03702959418296814,0.6507646441459656,0.4969879388809204,-0.03912076726555824,0.6771249175071716,0.4576582908630371,0.01486045029014349,0.6421080827713013,0.3728231191635132,-0.027969393879175186,0.6732696890830994,0.4693388342857361,-0.033565979450941086,0.6831997036933899,0.48589062690734863,-0.022176945582032204,0.7131969332695007,0.43075332045555115,0.004869706928730011,0.6850073337554932,0.36769577860832214,-0.037145569920539856,0.7113303542137146,0.4731855094432831,-0.02566484361886978,0.7182548642158508,0.48968157172203064,-0.0028970197308808565,0.7514771223068237,0.40468063950538635,-0.007786060683429241,0.7234969735145569,0.37522590160369873,-0.027283282950520515,0.737987756729126,0.4523099362850189,-0.015656929463148117,0.7482224106788635,0.4700673520565033,0.0008117978577502072,0
0.7843079566955566,0.6472762823104858,-6.186117502693378e-07,0.7208645343780518,0.6453199982643127,-0.022725986316800117,0.6523709297180176,0.5518563389778137,-0.02657429687678814,0.6400913596153259,0.42847198247909546,-0.032163430005311966,0.6653006672859192,0.3451472520828247,-0.03034145198762417,0.6472505927085876,0.49631747603416443,0.01088146585971117,0.5988404750823975,0.41219377517700195,-0.02852623350918293,0.6351861357688904,0.48040100932121277,-0.043515127152204514,0.6576642394065857,0.5033864378929138,-0.045133672654628754,0.6804649233818054,0.45794111490249634,0.009279974736273289,0.6481127142906189,0.37452930212020874,-0.03345711901783943,0.6826344132423401,0.4750406742095947,-0.03680858761072159,0.6912764310836792,0.4914941191673279,-0.02421267330646515,0.7177243232727051,0.431721955537796,-0.0011870177695527673,0.6922940611839294,0.3710556924343109,-0.044657208025455475,0.720738410949707,0.47816845774650574,-0.03161189332604408,0.7265732288360596,0.4940800964832306,-0.007695054169744253,0.7574882507324219,0.40832191705703735,-0.014099079184234142,0.731167197227478,0.3762686550617218,-0.0344369076192379,0.7475451827049255,0.4540118873119354,-0.020929185673594475,0.7570193409919739,0.47317492961883545,-0.0028877074364572763,0
0.7855640649795532,0.650403618812561,-5.98417216224334e-07,0.7202062010765076,0.6489549875259399,-0.020361702889204025,0.6514590382575989,0.5525432825088501,-0.022888556122779846,0.6403666734695435,0.42694321274757385,-0.027831953018903732,0.6649979948997498,0.34431034326553345,-0.025978490710258484,0.6484928131103516,0.4976630210876465,0.01460193283855915,0.5993974208831787,0.41378211975097656,-0.024014471098780632,0.6334776282310486,0.4781467318534851,-0.03964674472808838,0.6574202179908752,0.5014075040817261,-0.041706815361976624,0.6806575059890747,0.4606066346168518,0.012220457196235657,0.6448944211006165,0.375029981136322,-0.030618026852607727,0.6784764528274536,0.4732990562915802,-0.03527482971549034,0.6909109354019165,0.4929741322994232,-0.02307429350912571,0.7171293497085571,0.434049129486084,0.0011775416787713766,0.6882649064064026,0.37031248211860657,-0.041522316634655,0.7166336178779602,0.47744789719581604,-0.029237166047096252,0.7263039350509644,0.4985484480857849,-0.005485622212290764,0.7565658688545227,0.4091332256793976,-0.012259896844625473,0.7274925112724304,0.37627875804901123,-0.03301090747117996,0.74360591173172,0.45399999618530273,-0.02073298767209053,0.7557360529899597,0.4749436676502228,-0.003238329431042075,0
0.7903069853782654,0.6550122499465942,-5.758250267717813e-07,0.7234258055686951,0.6432497501373291,-0.01858898438513279,0.6594792008399963,0.5522885918617249,-0.023206677287817,0.6500687599182129,0.4325942397117615,-0.0307395588606596,0.668778121471405,0.349165678024292,-0.03166740760207176,0.6514682769775391,0.5043653249740601,0.012480584904551506,0.6017307043075562,0.4146389961242676,-0.026410534977912903,0.6385589241981506,0.4750034809112549,-0.04342587664723396,0.6633813977241516,0.5035829544067383,-0.046261414885520935,0.6852815747261047,0.46487459540367126,0.008437754586338997,0.6533517241477966,0.37751540541648865,-0.03336617350578308,0.6876255869865417,0.4685305953025818,-0.03929983451962471,0.6990978717803955,0.4970235228538513,-0.02905755490064621,0.7228642702102661,0.437168151140213,-0.003667409298941493,0.6949530839920044,0.3725927174091339,-0.044274576008319855,0.7235711216926575,0.47142502665519714,-0.032113026827573776,0.7318837642669678,0.49972954392433167,-0.009670392610132694,0.7623774409294128,0.41521093249320984,-0.0179553534835577,0.7332444787025452,0.37835949659347534,-0.03590182214975357,0.7493253946304321,0.45246919989585876,-0.02119259536266327,0.7596507668495178,0.4797922670841217,-0.0026667334605008364,0
